2023-05-29 21:55:45,152   load - DEBUG:tag: XResolution (282) - type: rational (5) Tag Location: 22 - Data Location: 74 - value: b'H\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:45,153   load - DEBUG:tag: YResolution (283) - type: rational (5) Tag Location: 34 - Data Location: 82 - value: b'H\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:45,153   load - DEBUG:tag: ResolutionUnit (296) - type: short (3) - value: b'\x02\x00'
2023-05-29 21:55:45,153   load - DEBUG:tag: YCbCrPositioning (531) - type: short (3) - value: b'\x02\x00'
2023-05-29 21:55:45,153   load - DEBUG:tag: ExifIFD (34665) - type: long (4) - value: b'Z\x00\x00\x00'
2023-05-29 21:55:45,206   load - DEBUG:tag: Make (271) - type: string (2) Tag Location: 22 - Data Location: 32474 - value: b'PENTAX Corporation \x00'
2023-05-29 21:55:45,207   load - DEBUG:tag: Model (272) - type: string (2) Tag Location: 34 - Data Location: 32494 - value: b'PENTAX Optio S4\x00'
2023-05-29 21:55:45,207   load - DEBUG:tag: XResolution (282) - type: rational (5) Tag Location: 46 - Data Location: 242 - value: b'H\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:45,207   load - DEBUG:tag: YResolution (283) - type: rational (5) Tag Location: 58 - Data Location: 250 - value: b'H\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:45,207   load - DEBUG:tag: PageName (285) - type: string (2) Tag Location: 70 - Data Location: 258 - value: <table: 125 bytes>
2023-05-29 21:55:45,207   load - DEBUG:tag: ResolutionUnit (296) - type: short (3) - value: b'\x02\x00'
2023-05-29 21:55:45,207   load - DEBUG:tag: Software (305) - type: string (2) Tag Location: 94 - Data Location: 32510 - value: b'Optio S4 Ver 1.00\x00'
2023-05-29 21:55:45,207   load - DEBUG:tag: DateTime (306) - type: string (2) Tag Location: 106 - Data Location: 32528 - value: b'2005:03:02 08:26:48\x00'
2023-05-29 21:55:45,207   load - DEBUG:tag: YCbCrPositioning (531) - type: short (3) - value: b'\x02\x00'
2023-05-29 21:55:45,207   load - DEBUG:tag: ReferenceBlackWhite (532) - type: rational (5) Tag Location: 130 - Data Location: 384 - value: <table: 48 bytes>
2023-05-29 21:55:45,207   load - DEBUG:tag: ExifIFD (34665) - type: long (4) - value: b'\xb0\x01\x00\x00'
2023-05-29 21:55:45,207   load - DEBUG:tag: GPSInfoIFD (34853) - type: long (4) - value: b'\xc8~\x00\x00'
2023-05-29 21:55:45,207   load - DEBUG:tag: unknown (50341) - type: undefined (7) Tag Location: 166 - Data Location: 32548 - value: <table: 40 bytes>
2023-05-29 21:55:45,284   load - DEBUG:tag: Make (271) - type: string (2) Tag Location: 22 - Data Location: 122 - value: b'Canon\x00'
2023-05-29 21:55:45,284   load - DEBUG:tag: Model (272) - type: string (2) Tag Location: 34 - Data Location: 128 - value: b'Canon PowerShot A510\x00'
2023-05-29 21:55:45,284   load - DEBUG:tag: Orientation (274) - type: short (3) - value: b'\x01\x00'
2023-05-29 21:55:45,284   load - DEBUG:tag: XResolution (282) - type: rational (5) Tag Location: 58 - Data Location: 160 - value: b'\xb4\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:45,284   load - DEBUG:tag: YResolution (283) - type: rational (5) Tag Location: 70 - Data Location: 168 - value: b'\xb4\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:45,284   load - DEBUG:tag: ResolutionUnit (296) - type: short (3) - value: b'\x02\x00'
2023-05-29 21:55:45,284   load - DEBUG:tag: DateTime (306) - type: string (2) Tag Location: 94 - Data Location: 176 - value: b'2005:06:11 16:50:31\x00'
2023-05-29 21:55:45,284   load - DEBUG:tag: YCbCrPositioning (531) - type: short (3) - value: b'\x01\x00'
2023-05-29 21:55:45,284   load - DEBUG:tag: ExifIFD (34665) - type: long (4) - value: b'\xc4\x00\x00\x00'
2023-05-29 21:55:45,288   load - DEBUG:tag: Make (271) - type: string (2) Tag Location: 22 - Data Location: 122 - value: b'Canon\x00'
2023-05-29 21:55:45,288   load - DEBUG:tag: Model (272) - type: string (2) Tag Location: 34 - Data Location: 128 - value: b'Canon PowerShot A20\x00'
